actual_income,predicted_income,predicted_probability,sex,race,actual_income_label,predicted_income_label
0,0,0.007255512683358401,Male,White,<=50K,<=50K
0,0,0.08758250722202005,Male,White,<=50K,<=50K
0,0,0.013812150338841131,Female,White,<=50K,<=50K
0,0,0.34554682305537254,Male,White,<=50K,<=50K
1,1,0.5118268147363585,Male,White,>50K,>50K
0,0,0.026978423373873774,Male,Other,<=50K,<=50K
1,1,0.9467292498781565,Male,White,>50K,>50K
0,0,0.017179189132107014,Male,White,<=50K,<=50K
1,0,0.3231169058941642,Male,White,>50K,<=50K
0,0,0.298808012124847,Male,White,<=50K,<=50K
0,0,0.16185782289587053,Male,White,<=50K,<=50K
0,0,0.3221224262466535,Male,White,<=50K,<=50K
1,0,0.042077130080730045,Male,White,>50K,<=50K
0,0,0.011944490846099689,Male,White,<=50K,<=50K
0,1,0.7343850723377376,Male,White,<=50K,>50K
0,0,0.0485468703336676,Female,White,<=50K,<=50K
1,1,0.8233200176457154,Male,White,>50K,>50K
0,1,0.5127195964019126,Male,White,<=50K,>50K
0,0,0.0017540342497399594,Female,White,<=50K,<=50K
0,0,0.026891048590259772,Female,White,<=50K,<=50K
0,0,0.06747794389558485,Female,White,<=50K,<=50K
0,0,0.003755974695291567,Male,White,<=50K,<=50K
1,0,0.062298417692973666,Female,White,>50K,<=50K
0,0,0.059813353430523034,Female,White,<=50K,<=50K
0,0,0.03594621619382372,Female,Black,<=50K,<=50K
0,0,0.0345303653664471,Male,White,<=50K,<=50K
0,0,0.09057588485904758,Male,White,<=50K,<=50K
0,0,0.3941967879649022,Male,White,<=50K,<=50K
0,0,0.03394843220286018,Male,Black,<=50K,<=50K
0,0,0.18097431365410444,Female,White,<=50K,<=50K
0,0,0.04213185613258115,Male,White,<=50K,<=50K
0,0,0.08924439370666493,Male,White,<=50K,<=50K
0,0,0.03511290546811221,Male,Black,<=50K,<=50K
0,1,0.757764275080355,Male,White,<=50K,>50K
0,0,0.3390497112684047,Male,White,<=50K,<=50K
1,0,0.33834456671444085,Male,White,>50K,<=50K
1,1,0.9999999999999332,Male,White,>50K,>50K
1,1,0.6602954421510475,Male,White,>50K,>50K
0,0,0.0010591384528149622,Male,White,<=50K,<=50K
0,0,0.0020720553692113973,Female,White,<=50K,<=50K
1,1,0.9233981370792328,Male,White,>50K,>50K
0,0,0.005736596596684058,Female,White,<=50K,<=50K
0,0,0.02150474279150923,Female,White,<=50K,<=50K
0,0,0.02664746065181534,Female,White,<=50K,<=50K
0,0,0.15356215226759648,Male,White,<=50K,<=50K
1,1,0.7135075725469425,Male,White,>50K,>50K
0,0,0.3596979763984501,Male,White,<=50K,<=50K
1,0,0.3212943885800564,Male,White,>50K,<=50K
1,1,0.6764372230781558,Male,White,>50K,>50K
0,0,0.03222155836582759,Male,Black,<=50K,<=50K
0,1,0.5406430255595293,Male,White,<=50K,>50K
0,0,0.006338002358533372,Female,White,<=50K,<=50K
1,0,0.1973071161620701,Female,White,>50K,<=50K
0,0,0.024697716890118647,Female,White,<=50K,<=50K
0,0,0.11686967276662195,Male,White,<=50K,<=50K
0,0,0.02971931143126761,Male,White,<=50K,<=50K
0,0,0.23275146631847674,Male,White,<=50K,<=50K
