actual_income,predicted_income,predicted_probability,sex,race,actual_income_label,predicted_income_label
0,0,0.0013692768312604776,Male,White,<=50K,<=50K
0,0,0.09693395780004063,Male,White,<=50K,<=50K
0,0,0.0030973082009222866,Female,White,<=50K,<=50K
0,0,0.1287622746203274,Male,White,<=50K,<=50K
1,1,0.5666566307053723,Male,White,>50K,>50K
0,0,0.015319332825546272,Male,Other,<=50K,<=50K
1,1,0.8926842290095736,Male,White,>50K,>50K
0,0,0.012297415195055101,Male,White,<=50K,<=50K
1,0,0.3005191398227466,Male,White,>50K,<=50K
0,0,0.31494240374650784,Male,White,<=50K,<=50K
0,0,0.09299213830756844,Male,White,<=50K,<=50K
0,0,0.3425992643906387,Male,White,<=50K,<=50K
1,0,0.07860197080715563,Male,White,>50K,<=50K
0,0,0.002104401817915404,Male,White,<=50K,<=50K
0,1,0.7562455930421585,Male,White,<=50K,>50K
0,0,0.020487887317301102,Female,White,<=50K,<=50K
1,1,0.6810693308737771,Male,White,>50K,>50K
0,0,0.17011162826597512,Male,White,<=50K,<=50K
0,0,0.005556891698794088,Female,White,<=50K,<=50K
0,0,0.06023198769529564,Female,White,<=50K,<=50K
0,0,0.02708682769044847,Female,White,<=50K,<=50K
0,0,0.001115842554531941,Male,White,<=50K,<=50K
1,0,0.11460372488998238,Female,White,>50K,<=50K
0,0,0.0921153356830993,Female,White,<=50K,<=50K
0,0,0.09916223601153268,Female,Black,<=50K,<=50K
0,0,0.18081499758235617,Male,White,<=50K,<=50K
0,0,0.07195597513749062,Male,White,<=50K,<=50K
0,0,0.45204521571334366,Male,White,<=50K,<=50K
0,0,0.035158892455963965,Male,Black,<=50K,<=50K
0,0,0.03618888603753971,Female,White,<=50K,<=50K
0,0,0.12721442967664703,Male,White,<=50K,<=50K
0,0,0.040834903238070375,Male,White,<=50K,<=50K
0,0,0.042142105269259614,Male,Black,<=50K,<=50K
0,0,0.36403434647334276,Male,White,<=50K,<=50K
0,0,0.3791329243355253,Male,White,<=50K,<=50K
1,0,0.3782241360643919,Male,White,>50K,<=50K
1,1,0.8476759499547802,Male,White,>50K,>50K
1,1,0.7527859614270043,Male,White,>50K,>50K
0,0,0.001669206140813011,Male,White,<=50K,<=50K
0,0,0.012860494382330626,Female,White,<=50K,<=50K
1,1,0.9339056044640309,Male,White,>50K,>50K
0,0,0.0008723256471223859,Female,White,<=50K,<=50K
0,0,0.010615275946451858,Female,White,<=50K,<=50K
0,0,0.014715126764071034,Female,White,<=50K,<=50K
0,0,0.037681998008400656,Male,White,<=50K,<=50K
1,1,0.7737749810935455,Male,White,>50K,>50K
0,0,0.36424304909921984,Male,White,<=50K,<=50K
1,0,0.38382104430472724,Male,White,>50K,<=50K
1,1,0.663654881642652,Male,White,>50K,>50K
0,0,0.012280878407546018,Male,Black,<=50K,<=50K
0,1,0.5189518166398179,Male,White,<=50K,>50K
0,0,0.0014255291279271407,Female,White,<=50K,<=50K
1,0,0.36459340809045054,Female,White,>50K,<=50K
0,0,0.03798031805861809,Female,White,<=50K,<=50K
0,0,0.034438698477012204,Male,White,<=50K,<=50K
0,0,0.027024483237017633,Male,White,<=50K,<=50K
0,0,0.27291457316483314,Male,White,<=50K,<=50K
0,0,0.4872748274820331,Male,White,<=50K,<=50K
0,0,0.06646348280400301,Male,Other,<=50K,<=50K
0,0,0.031457773687150595,Male,White,<=50K,<=50K
0,0,0.03876340130591277,Male,White,<=50K,<=50K
0,0,0.008696258707581702,Male,White,<=50K,<=50K
0,0,0.07461473227266519,Female,White,<=50K,<=50K
0,0,0.04805223992117869,Female,Black,<=50K,<=50K
0,0,0.21590060769243186,Female,Black,<=50K,<=50K
0,0,0.01655335549096811,Male,Black,<=50K,<=50K
0,0,0.04579131472032311,Female,White,<=50K,<=50K
0,0,0.23555092766543453,Female,White,<=50K,<=50K
0,1,0.5601070052924662,Male,Black,<=50K,>50K
0,0,0.0016813942276993662,Male,White,<=50K,<=50K
0,0,0.03902293278237604,Male,Black,<=50K,<=50K
1,0,0.28092922387788005,Male,White,>50K,<=50K
0,0,0.008166947468856264,Male,White,<=50K,<=50K
1,0,0.055077223922586356,Male,White,>50K,<=50K
0,0,0.013886582209217967,Male,White,<=50K,<=50K
0,0,0.17744048794348483,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.00045983254278630405,Female,Black,<=50K,<=50K
0,0,0.008559668992280245,Male,White,<=50K,<=50K
0,0,0.07052762637663335,Female,Black,<=50K,<=50K
1,1,0.9533801688822621,Male,White,>50K,>50K
1,1,0.6195117294522413,Female,White,>50K,>50K
1,0,0.052741357611685184,Male,White,>50K,<=50K
0,0,0.11124765069710098,Male,White,<=50K,<=50K
0,0,0.15767172485776138,Male,White,<=50K,<=50K
0,0,0.14829144488611687,Female,White,<=50K,<=50K
0,0,0.0023562437568437557,Female,White,<=50K,<=50K
0,1,0.5464582948769355,Male,White,<=50K,>50K
0,0,0.4249293419538944,Male,White,<=50K,<=50K
0,0,0.42981028362806123,Male,White,<=50K,<=50K
0,0,0.2800484135933815,Male,White,<=50K,<=50K
0,0,0.028714295142489483,Female,White,<=50K,<=50K
0,0,0.15485264860373663,Male,White,<=50K,<=50K
0,0,0.2265050941278661,Male,White,<=50K,<=50K
0,0,0.09454238909228097,Female,White,<=50K,<=50K
0,0,0.10043283948936949,Male,White,<=50K,<=50K
0,0,6.819775295812703e-05,Male,White,<=50K,<=50K
0,0,0.027578985200638815,Male,White,<=50K,<=50K
0,0,0.39415951462749854,Male,White,<=50K,<=50K
0,0,0.010477816974283804,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.08813937675478435,Female,White,<=50K,<=50K
0,0,0.06321802602333125,Male,White,<=50K,<=50K
1,0,0.3484086514632539,Male,White,>50K,<=50K
1,1,0.8031757258481307,Female,Black,>50K,>50K
1,1,0.6462132740759976,Female,White,>50K,>50K
1,1,0.5279061754259629,Male,White,>50K,>50K
1,0,0.08576713044143862,Female,White,>50K,<=50K
0,0,0.1508189702057055,Male,White,<=50K,<=50K
1,1,0.9181796412488751,Male,White,>50K,>50K
0,0,0.0892658692411853,Male,White,<=50K,<=50K
0,0,0.3796566961243911,Male,White,<=50K,<=50K
0,0,0.009245893285506023,Male,White,<=50K,<=50K
0,0,0.09933959389511682,Male,White,<=50K,<=50K
0,0,0.08446327597549583,Male,White,<=50K,<=50K
0,0,5.612834851934823e-05,Female,White,<=50K,<=50K
0,0,0.48594355175276793,Female,White,<=50K,<=50K
0,0,0.2802935177965489,Male,Black,<=50K,<=50K
0,0,0.0013369567101818624,Female,Black,<=50K,<=50K
0,1,0.6197264840311386,Male,White,<=50K,>50K
0,0,0.0028640640144467705,Female,White,<=50K,<=50K
0,0,0.1922500953522207,Male,White,<=50K,<=50K
0,0,0.023810302914483154,Female,White,<=50K,<=50K
0,0,2.3325958086332137e-05,Male,White,<=50K,<=50K
0,0,0.018188544840146835,Male,White,<=50K,<=50K
1,1,0.9435543905812396,Male,White,>50K,>50K
1,1,0.9266348506078463,Male,White,>50K,>50K
0,0,0.010653852713121944,Male,White,<=50K,<=50K
0,0,0.0184434633375346,Male,White,<=50K,<=50K
0,1,0.6676610785829952,Female,White,<=50K,>50K
0,0,0.0027685950305919925,Female,White,<=50K,<=50K
0,0,0.0027434136556466746,Male,White,<=50K,<=50K
0,0,0.06176550091494633,Male,White,<=50K,<=50K
0,0,0.006700566841698798,Male,White,<=50K,<=50K
0,0,0.004125207439190251,Female,White,<=50K,<=50K
0,0,0.4248061768420662,Male,White,<=50K,<=50K
1,0,0.28861137352247934,Male,White,>50K,<=50K
0,0,0.03930503377679915,Female,White,<=50K,<=50K
0,0,0.09429590057645552,Female,White,<=50K,<=50K
0,0,0.33853902779236916,Male,White,<=50K,<=50K
0,0,0.4874293497490466,Male,White,<=50K,<=50K
0,0,0.19482333350656897,Female,Black,<=50K,<=50K
0,0,0.1712242223853138,Male,White,<=50K,<=50K
1,0,0.4492776108732863,Male,White,>50K,<=50K
0,0,0.00804633887169754,Female,White,<=50K,<=50K
0,0,6.692731994818106e-05,Female,White,<=50K,<=50K
0,0,8.869835150174889e-05,Female,White,<=50K,<=50K
0,0,0.008632453162075176,Female,White,<=50K,<=50K
0,0,0.2655219504895698,Male,White,<=50K,<=50K
0,0,0.0019025801960984912,Male,White,<=50K,<=50K
0,0,0.004185253304152248,Female,White,<=50K,<=50K
1,1,0.8515312775655627,Male,White,>50K,>50K
0,0,0.06494308064440238,Male,White,<=50K,<=50K
0,0,0.22934342393685966,Male,Black,<=50K,<=50K
0,0,0.00781458962720061,Female,Black,<=50K,<=50K
0,0,0.09548352082714613,Male,White,<=50K,<=50K
0,0,0.010002550106906755,Female,White,<=50K,<=50K
0,0,0.30650079489157694,Male,White,<=50K,<=50K
0,0,0.06714122801526613,Male,Black,<=50K,<=50K
0,0,0.31510197414717983,Male,White,<=50K,<=50K
1,1,0.9692461828242502,Male,White,>50K,>50K
1,1,0.6474577515230451,Male,White,>50K,>50K
0,0,0.01864162755397835,Female,White,<=50K,<=50K
0,0,0.0016106839996768826,Female,White,<=50K,<=50K
0,0,0.007775968499797427,Female,White,<=50K,<=50K
0,0,0.08096165214061102,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.0018911758876907472,Female,White,<=50K,<=50K
0,0,0.01277656206785106,Male,Black,<=50K,<=50K
0,1,0.5304647181488183,Male,White,<=50K,>50K
0,0,0.0822444703560921,Male,White,<=50K,<=50K
0,0,0.03392108079084094,Male,Black,<=50K,<=50K
0,0,0.22658534998142627,Male,White,<=50K,<=50K
0,0,0.005701774751611974,Female,White,<=50K,<=50K
1,1,0.9570596274668649,Male,White,>50K,>50K
0,0,0.027268829928063235,Female,White,<=50K,<=50K
0,0,0.0034287354076959573,Female,Black,<=50K,<=50K
0,0,0.17208783890772597,Male,White,<=50K,<=50K
0,0,0.007104183986182401,Male,White,<=50K,<=50K
0,0,0.10827608401148915,Male,Black,<=50K,<=50K
0,0,0.016669247556196712,Female,Black,<=50K,<=50K
1,1,0.7476245375121076,Male,White,>50K,>50K
1,1,0.9178090196960411,Male,White,>50K,>50K
0,0,0.008822988968211275,Male,White,<=50K,<=50K
0,0,0.024673654997320823,Male,White,<=50K,<=50K
0,0,0.05633825369081591,Female,White,<=50K,<=50K
0,0,0.14920595095801983,Male,White,<=50K,<=50K
0,0,0.06650545077496683,Male,White,<=50K,<=50K
0,1,0.7491252798079475,Female,White,<=50K,>50K
0,0,0.00010274839513939485,Female,White,<=50K,<=50K
0,0,0.00461103613493358,Female,Black,<=50K,<=50K
0,0,0.01350794797230994,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.008817307812576693,Male,White,<=50K,<=50K
0,0,0.01014215949614515,Male,White,<=50K,<=50K
1,1,0.9855995491806736,Male,White,>50K,>50K
0,0,0.0008380250796390759,Male,White,<=50K,<=50K
