actual_income,predicted_income,predicted_probability,sex,race,actual_income_label,predicted_income_label
0,0,0.0033023140858858824,Male,White,<=50K,<=50K
0,0,0.03773759678006172,Male,White,<=50K,<=50K
0,0,0.0016332219820469618,Female,White,<=50K,<=50K
0,0,0.007342131808400154,Male,White,<=50K,<=50K
1,1,0.5552064180374146,Male,White,>50K,>50K
0,0,0.006603761576116085,Male,Other,<=50K,<=50K
1,1,0.9254775643348694,Male,White,>50K,>50K
0,0,0.02012520469725132,Male,White,<=50K,<=50K
1,0,0.1760580986738205,Male,White,>50K,<=50K
0,0,0.16887904703617096,Male,White,<=50K,<=50K
0,0,0.08694673329591751,Male,White,<=50K,<=50K
0,0,0.3598443269729614,Male,White,<=50K,<=50K
1,0,0.06735303997993469,Male,White,>50K,<=50K
0,0,0.0017069181194528937,Male,White,<=50K,<=50K
0,1,0.6898562908172607,Male,White,<=50K,>50K
0,0,0.029949141666293144,Female,White,<=50K,<=50K
1,1,0.7789270281791687,Male,White,>50K,>50K
0,0,0.010594738647341728,Male,White,<=50K,<=50K
0,0,0.00147574907168746,Female,White,<=50K,<=50K
0,0,0.03390495851635933,Female,White,<=50K,<=50K
0,0,0.053352560847997665,Female,White,<=50K,<=50K
0,0,0.00471459748223424,Male,White,<=50K,<=50K
1,0,0.12536107003688812,Female,White,>50K,<=50K
0,0,0.05152565985918045,Female,White,<=50K,<=50K
0,0,0.0021688980050385,Female,Black,<=50K,<=50K
0,0,0.009411411359906197,Male,White,<=50K,<=50K
0,0,0.04011612758040428,Male,White,<=50K,<=50K
0,0,0.40394335985183716,Male,White,<=50K,<=50K
0,0,0.002013607183471322,Male,Black,<=50K,<=50K
0,0,0.0013578973012045026,Female,White,<=50K,<=50K
0,0,0.053941503167152405,Male,White,<=50K,<=50K
0,0,0.013457338325679302,Male,White,<=50K,<=50K
0,0,0.04242965579032898,Male,Black,<=50K,<=50K
0,0,0.02796288952231407,Male,White,<=50K,<=50K
0,0,0.3587225377559662,Male,White,<=50K,<=50K
1,0,0.4242250621318817,Male,White,>50K,<=50K
1,1,0.9945688247680664,Male,White,>50K,>50K
1,1,0.787414014339447,Male,White,>50K,>50K
0,0,0.00023017685452941805,Male,White,<=50K,<=50K
0,0,0.004930675961077213,Female,White,<=50K,<=50K
1,1,0.9980351328849792,Male,White,>50K,>50K
0,0,0.00044433161383494735,Female,White,<=50K,<=50K
0,0,0.008478514850139618,Female,White,<=50K,<=50K
0,0,0.008544035255908966,Female,White,<=50K,<=50K
0,0,0.019812216982245445,Male,White,<=50K,<=50K
1,1,0.8344342112541199,Male,White,>50K,>50K
0,0,0.4657314717769623,Male,White,<=50K,<=50K
1,0,0.32195162773132324,Male,White,>50K,<=50K
1,1,0.7104991674423218,Male,White,>50K,>50K
0,0,0.0232697781175375,Male,Black,<=50K,<=50K
0,0,0.3226659297943115,Male,White,<=50K,<=50K
0,0,0.0002000731765292585,Female,White,<=50K,<=50K
1,1,0.6237568855285645,Female,White,>50K,>50K
0,0,0.005652718245983124,Female,White,<=50K,<=50K
0,0,0.027772272005677223,Male,White,<=50K,<=50K
0,0,0.004081575199961662,Male,White,<=50K,<=50K
0,0,0.27750909328460693,Male,White,<=50K,<=50K
0,0,0.4892825186252594,Male,White,<=50K,<=50K
0,0,0.023189546540379524,Male,Other,<=50K,<=50K
0,0,0.010501902550458908,Male,White,<=50K,<=50K
0,0,0.02676575258374214,Male,White,<=50K,<=50K
0,0,0.010473299771547318,Male,White,<=50K,<=50K
0,0,0.11262084543704987,Female,White,<=50K,<=50K
0,0,0.0032298476435244083,Female,Black,<=50K,<=50K
0,0,0.2700914442539215,Female,Black,<=50K,<=50K
0,0,0.006347315851598978,Male,Black,<=50K,<=50K
0,0,0.032634101808071136,Female,White,<=50K,<=50K
0,0,0.14436028897762299,Female,White,<=50K,<=50K
0,1,0.5185005068778992,Male,Black,<=50K,>50K
0,0,0.0008153089438565075,Male,White,<=50K,<=50K
0,0,0.006665438879281282,Male,Black,<=50K,<=50K
1,0,0.27042803168296814,Male,White,>50K,<=50K
0,0,0.002470236737281084,Male,White,<=50K,<=50K
1,1,0.7493483424186707,Male,White,>50K,>50K
0,0,0.006986360531300306,Male,White,<=50K,<=50K
0,0,0.18910866975784302,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,9.890154615277424e-05,Female,Black,<=50K,<=50K
0,0,0.007201532833278179,Male,White,<=50K,<=50K
0,0,0.05156261846423149,Female,Black,<=50K,<=50K
1,1,0.9996414184570312,Male,White,>50K,>50K
1,1,0.5975341200828552,Female,White,>50K,>50K
1,0,0.0390889011323452,Male,White,>50K,<=50K
0,0,0.03891241177916527,Male,White,<=50K,<=50K
0,0,0.23525674641132355,Male,White,<=50K,<=50K
0,0,0.08408141881227493,Female,White,<=50K,<=50K
0,0,0.00020983806462027133,Female,White,<=50K,<=50K
0,1,0.627668559551239,Male,White,<=50K,>50K
0,1,0.8183735013008118,Male,White,<=50K,>50K
0,0,0.4872581958770752,Male,White,<=50K,<=50K
0,0,0.21056698262691498,Male,White,<=50K,<=50K
0,0,0.05731525272130966,Female,White,<=50K,<=50K
0,0,0.07925841957330704,Male,White,<=50K,<=50K
0,0,0.0927073061466217,Male,White,<=50K,<=50K
0,0,0.1643008142709732,Female,White,<=50K,<=50K
0,0,0.08834200352430344,Male,White,<=50K,<=50K
0,0,0.00019914135918952525,Male,White,<=50K,<=50K
0,0,0.00950680673122406,Male,White,<=50K,<=50K
0,0,0.4188455641269684,Male,White,<=50K,<=50K
0,0,0.0037669793237000704,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.045981265604496,Female,White,<=50K,<=50K
0,0,0.06560542434453964,Male,White,<=50K,<=50K
1,0,0.43512022495269775,Male,White,>50K,<=50K
1,1,0.6472536325454712,Female,Black,>50K,>50K
1,1,0.6779569387435913,Female,White,>50K,>50K
1,1,0.716738224029541,Male,White,>50K,>50K
1,0,0.03239690139889717,Female,White,>50K,<=50K
0,0,0.07687760144472122,Male,White,<=50K,<=50K
1,1,0.8959587216377258,Male,White,>50K,>50K
0,0,0.14251388609409332,Male,White,<=50K,<=50K
0,0,0.4408606290817261,Male,White,<=50K,<=50K
0,0,0.02838536910712719,Male,White,<=50K,<=50K
0,0,0.09783988445997238,Male,White,<=50K,<=50K
0,0,0.03530348837375641,Male,White,<=50K,<=50K
0,0,0.0008343473309651017,Female,White,<=50K,<=50K
0,0,0.08168397843837738,Female,White,<=50K,<=50K
0,0,0.16363324224948883,Male,Black,<=50K,<=50K
0,0,0.0009117667796090245,Female,Black,<=50K,<=50K
0,0,0.05991781875491142,Male,White,<=50K,<=50K
0,0,0.000848160358145833,Female,White,<=50K,<=50K
0,0,0.2178182750940323,Male,White,<=50K,<=50K
0,0,0.026519160717725754,Female,White,<=50K,<=50K
0,0,0.00032583725987933576,Male,White,<=50K,<=50K
0,0,0.006499868351966143,Male,White,<=50K,<=50K
1,1,0.9992102384567261,Male,White,>50K,>50K
1,1,0.9977668523788452,Male,White,>50K,>50K
0,0,0.005346262827515602,Male,White,<=50K,<=50K
0,0,0.001762832747772336,Male,White,<=50K,<=50K
0,0,0.03458177670836449,Female,White,<=50K,<=50K
0,0,0.0001338384608970955,Female,White,<=50K,<=50K
